id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
471,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.006,0,0,0,0,0.002,0,0,0.016,0.002,0.002,0,0.532,0,0,0,0,0.002,0.002,0,0.002,0.01,0,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0.014,0.008,0,0,0,0,0,0,0,0,0,0.026,0,0.002,0,0,0.036,0,0.002,0,0,0,0.002,0,0,0.002,0.004,0,0.002,0,0
472,0.002,0,0.006,0.002,0,0,0.002,0.016,0.01,0,0.024,0.006,0.002,0,0.004,0.002,0.012,0.012,0.062,0.04,0,0,0,0,0.004,0.002,0,0.014,0,0,0,0,0,0,0.004,0.002,0.006,0.002,0.006,0.002,0.012,0,0.02,0.092,0.016,0.004,0,0.006,0,0.054,0,0,0,0,0,0,0,0.012,0.136,0.012,0.01,0,0.022,0.014,0,0,0.008,0.004,0.008,0.016,0,0.004,0,0.018,0,0.006,0.012,0,0,0,0,0.028,0.004,0,0.004,0.03,0.02,0.02,0,0.326,0.048,0.024,0.012,0,0.054,0.03,0.006,0,0.016
473,0.002,0,0,0.004,0,0,0,0.004,0,0.004,0,0,0.008,0,0,0,0,0,0.002,0,0.018,0,0.004,0.008,0.008,0,0.002,0.002,0.004,0,0,0,0,0.002,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0.264,0.026,0,0,0,0,0.002,0,0,0,0,0.006,0,0,0.006,0.012,0.004,0.002,0,0,0,0,0,0,0,0.012,0.002,0,0,0,0,0.004,0,0,0,0,0.006,0,0,0,0,0,0.006,0,0.01
474,0.008,0,0,0.016,0,0,0,0,0,0.002,0.012,0.008,0,0,0,0,0,0.004,0.068,0,0,0.002,0,0,0.004,0.002,0,0.012,0,0,0.006,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0.444,0.01,0.004,0,0,0,0.014,0.004,0,0.002,0,0,0.004,0,0,0,0.004,0.034,0.002,0.008,0.006,0,0.004,0.008,0.01,0,0.008,0,0.008,0,0.056,0,0.002,0,0.006,0,0.002,0,0.024,0,0,0,0,0.012,0,0,0,0.002,0.002,0.004,0,0.008,0.014,0.052,0.02,0.002
476,0.002,0.002,0.002,0,0,0.522,0.008,0,0.002,0,0.002,0,0,0,0,0.008,0.004,0,0,0,0,0.002,0,0,0,0.006,0.006,0,0.004,0,0.002,0.006,0,0,0,0.008,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0,0,0.006,0,0.002,0.01,0,0,0,0.004,0.036,0.018,0,0,0,0.03,0.004,0.006,0,0.008,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0
477,0.008,0,0.004,0,0,0,0,0.002,0,0.014,0,0,0.02,0,0,0,0,0.002,0,0,0.08,0.012,0.004,0.334,0.118,0.006,0,0.002,0,0.02,0.036,0,0,0,0.006,0,0,0.038,0.032,0.004,0,0,0,0.01,0.002,0.004,0,0.002,0,0,0,0,0.01,0,0.002,0,0,0.004,0,0.006,0.02,0.04,0.008,0,0,0.022,0,0.002,0.008,0.008,0.032,0,0,0.014,0,0,0,0,0,0.022,0,0.012,0,0,0,0.004,0.012,0,0,0,0.01,0,0,0,0,0,0.048,0,0
479,0.012,0.006,0,0.02,0,0,0,0.024,0.024,0,0.006,0.002,0.01,0,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0,0.006,0.002,0,0.002,0.004,0,0,0.002,0,0.004,0,0,0.002,0,0.004,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0.002,0,0,0,0,0.006,0,0,0.51,0.002,0.002,0,0.008
480,0,0.002,0.002,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0.008,0.008,0.01,0,0.002,0.002,0.004,0.036,0.002,0,0,0.128,0,0.092,0.048,0.012,0.064,0.266,0,0,0.008,0,0.002,0,0,0,0,0.074,0,0,0,0,0,0,0.04,0.008,0.01,0,0,0,0.008,0,0.002,0,0.002,0.002,0.008,0,0,0,0.01,0,0,0.008,0,0,0.002,0,0,0.018,0,0.008,0.004,0,0.016,0,0,0.006,0,0,0,0.002,0.002,0.008,0,0
483,0.016,0.002,0,0.002,0.016,0,0,0.05,0.008,0,0.026,0.026,0.036,0.036,0.006,0,0,0.016,0.016,0,0.004,0,0,0,0,0,0.012,0,0,0,0,0.002,0.006,0.008,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.328,0,0,0,0.022,0.014,0.01,0,0,0,0,0.006,0,0.026,0,0,0.002,0,0,0.008,0.002,0.004,0.002,0,0,0,0.002,0,0,0,0,0.01,0.002,0,0,0.004,0,0.008,0,0.002,0,0,0.142,0.108,0.008,0.008,0.014,0,0,0.004
484,0.018,0,0.008,0.044,0.006,0,0.002,0.022,0.024,0.018,0,0.024,0.008,0,0.004,0.006,0,0.024,0.012,0.016,0.004,0,0,0.002,0.06,0.002,0.002,0.004,0.004,0,0.006,0,0,0,0.002,0.002,0.002,0.002,0.014,0.012,0,0,0.012,0.098,0.002,0.008,0,0.026,0.03,0.028,0.02,0,0.016,0,0.002,0,0,0,0.014,0.008,0.012,0,0.018,0.014,0,0.002,0,0.002,0,0.02,0,0.008,0,0.064,0,0.024,0.002,0,0,0.022,0,0.012,0,0,0.004,0.008,0.018,0.006,0,0.424,0.014,0.008,0.004,0,0.056,0.032,0.016,0,0.002
486,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0.014,0.008,0.004,0,0.014,0.006,0.004,0.002,0,0.002,0,0.008,0.002,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0.002,0.002,0,0,0,0,0,0.004,0,0.012,0,0,0.012,0.01,0,0.002,0.014,0.008,0.724,0,0,0,0,0.008,0.01,0,0,0,0,0,0.026,0,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0.034,0
495,0,0,0.042,0.022,0,0,0.002,0,0,0,0,0.002,0.006,0,0,0.012,0,0.008,0,0.01,0,0.002,0.002,0.012,0,0.012,0,0,0.016,0.012,0.014,0.008,0.004,0,0.01,0,0.226,0.01,0.038,0.02,0.058,0,0.008,0.002,0,0,0,0.002,0,0,0.044,0,0,0.002,0,0.004,0,0.002,0.04,0.002,0,0,0.002,0.002,0,0,0,0.012,0.002,0.008,0,0.002,0.002,0.004,0,0,0.002,0,0,0.006,0,0.01,0.002,0.002,0.012,0.004,0,0.002,0,0.002,0.002,0,0,0,0.004,0,0.016,0,0.002
500,0.002,0.004,0.002,0,0.002,0,0,0.076,0.03,0,0,0.18,0.002,0.02,0.006,0,0.006,0.048,0.004,0.038,0.006,0,0,0.002,0.018,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.01,0.002,0.002,0,0,0.012,0.008,0,0,0.004,0,0.002,0,0,0,0,0,0.002,0,0.014,0,0,0,0,0,0.004,0.01,0.004,0.008,0,0.036,0,0,0,0,0,0.036,0.004,0,0,0,0,0,0.01,0,0,0.012,0,0.004,0,0.004,0.01,0.022,0.002,0,0
503,0,0,0.006,0.006,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0.01,0.068,0.002,0,0,0.008,0,0.002,0.016,0,0,0,0,0.004,0.014,0,0.016,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0.008,0,0,0,0,0,0.016,0.004,0.068,0,0,0,0.014,0,0,0.006,0,0,0.01,0,0.268,0,0,0.002,0.03,0.01,0,0,0,0.11,0,0,0,0,0,0.026,0,0
504,0.014,0.002,0.002,0.004,0,0,0,0.032,0.022,0.002,0,0.02,0.004,0.014,0.054,0.002,0.002,0.056,0.004,0.012,0.004,0,0.008,0,0,0.006,0.008,0.014,0,0,0,0,0.004,0,0.006,0,0.002,0.006,0,0.002,0,0.044,0.004,0.004,0.002,0.012,0,0.006,0.046,0.02,0,0,0,0,0.006,0,0,0.004,0,0,0.002,0.004,0,0.014,0,0.02,0.002,0.002,0,0,0,0.002,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0.006,0,0.02,0,0,0.168,0.486,0.002,0,0
507,0.018,0.008,0,0.004,0.004,0,0,0,0.012,0.004,0.04,0.014,0.01,0,0.008,0,0.052,0,0.588,0,0.026,0,0.004,0,0.002,0.006,0,0,0,0,0,0,0,0.006,0,0.04,0,0,0,0,0,0.002,0,0.004,0.002,0,0,0,0.01,0.06,0,0,0,0.028,0.014,0,0,0,0,0,0.004,0,0.004,0,0.008,0.014,0,0,0.002,0.01,0.014,0.002,0,0.006,0,0.008,0,0,0,0,0,0,0,0,0.002,0,0.012,0,0,0.004,0.012,0.002,0.012,0,0,0.002,0.002,0,0.022
509,0.012,0.002,0,0,0,0,0,0.09,0.014,0.01,0.006,0.026,0.03,0.062,0.02,0.002,0,0.012,0.01,0,0.018,0,0,0,0,0,0.064,0,0,0,0,0,0.01,0.034,0,0.018,0,0,0,0,0,0.014,0,0,0.01,0,0,0,0.008,0.082,0,0,0.002,0.02,0,0.002,0,0,0,0,0.008,0,0.062,0,0,0.002,0.028,0,0,0,0.002,0.002,0,0.002,0,0,0,0.008,0,0,0.02,0,0,0,0.01,0,0.002,0,0,0.016,0,0.584,0.026,0.152,0.006,0.014,0,0.008,0.004
512,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0.012,0,0,0,0,0,0,0.002,0.016,0,0,0,0,0.02,0.398,0.002,0,0,0,0.01,0,0.002,0.01,0.004,0.006,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0.004,0.02,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0.004,0.012,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.006,0,0,0,0,0,0.01,0,0,0,0,0,0.006,0,0
515,0.01,0.004,0,0.022,0,0.002,0,0,0.004,0,0.072,0,0.01,0,0,0,0.024,0,0,0,0.002,0.002,0,0,0,0,0.018,0.002,0.002,0.004,0,0.034,0.052,0.002,0.004,0,0,0,0.002,0,0,0.01,0.01,0,0.014,0,0.002,0,0,0.004,0.014,0.224,0,0.012,0.004,0.048,0.06,0,0,0,0,0.002,0,0.002,0.36,0.006,0.002,0,0.012,0.02,0,0.002,0.002,0.002,0.054,0.076,0,0.01,0.022,0.004,0,0.02,0,0.054,0.036,0.006,0,0,0.01,0,0.036,0.004,0.002,0,0.01,0,0,0.018,0.002
518,0,0,0,0,0.002,0.002,0.006,0.002,0.004,0.01,0.01,0.024,0.004,0.004,0.02,0.002,0,0,0,0,0.004,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0.004,0.012,0,0.01,0,0,0,0,0,0.002,0.004,0,0.004,0.004,0,0,0,0,0,0,0,0.012,0.002,0.004,0,0,0.002,0.004,0.006,0,0.002,0.02,0,0,0.002,0,0,0.002,0.008,0.026,0,0.004,0,0,0,0,0.01,0.006,0.246,0,0.002,0,0.014,0,0,0,0,0,0,0.004,0.01,0,0.002,0,0,0,0
525,0,0.002,0.002,0.014,0.004,0.014,0.788,0.014,0,0.006,0,0.004,0,0.006,0.01,0.02,0,0.01,0,0.02,0,0,0.008,0,0,0,0.002,0,0.012,0.012,0.016,0,0,0,0.004,0,0.012,0.004,0.006,0,0.002,0,0.002,0,0,0.012,0,0.014,0,0,0.004,0,0.006,0,0,0.002,0,0.004,0.012,0,0,0,0,0.004,0,0,0.008,0.01,0,0.014,0,0,0,0.012,0,0,0.002,0.002,0.01,0.034,0.002,0.02,0,0,0,0.002,0.012,0.002,0,0.008,0.004,0,0,0,0.006,0,0,0,0.004
526,0.002,0,0,0,0,0.022,0.002,0,0.002,0,0,0,0.002,0.002,0.004,0,0.004,0,0,0,0,0.002,0.004,0,0,0,0.002,0.01,0.002,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0,0.006,0.004,0,0,0.002,0,0.012,0,0,0.022,0,0,0,0.024,0.006,0.002,0.004,0.008,0,0,0,0.01,0.06,0,0,0.036,0,0.02,0.598,0,0.006,0,0,0.092,0.002,0,0,0,0.004,0,0,0,0,0,0.008,0,0,0.008,0
527,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0.004,0.004,0.002,0.002,0,0.002,0,0.002,0,0,0.006,0.002,0,0,0.39,0,0,0,0,0.008,0.002,0.002,0,0.002,0,0,0,0.002,0,0.01,0,0.006,0.002,0,0,0,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.008,0,0,0,0,0,0.002,0,0.002,0,0.006,0,0.006,0,0
529,0,0,0,0.004,0.004,0.066,0,0.002,0,0,0.002,0,0.002,0,0,0.036,0,0,0.01,0,0.002,0,0.02,0.004,0.002,0.008,0,0.002,0.404,0.048,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.01,0,0,0,0,0,0.004,0,0.002,0,0.004,0,0.006,0,0.008,0.01,0.002,0.006,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0
531,0.076,0.034,0,0,0.012,0.002,0,0.004,0.018,0.674,0,0.01,0,0.01,0.01,0,0.042,0,0.002,0,0.024,0,0,0,0,0.004,0.01,0.002,0,0,0,0.006,0,0.008,0,0.006,0,0,0,0,0,0.004,0,0.002,0.002,0,0,0.012,0.01,0.004,0,0,0,0,0.016,0.004,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0.006,0.006,0,0.012,0.006,0,0,0.004,0,0,0.008,0,0.008,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.004
533,0,0.004,0,0,0.004,0.076,0.01,0,0.01,0.09,0.002,0.002,0,0,0.008,0.016,0.006,0,0,0,0.006,0.012,0.008,0.002,0,0.004,0.012,0,0,0,0,0,0.002,0.016,0,0.012,0,0.002,0,0,0,0,0,0,0.004,0,0.004,0,0,0,0.004,0.1,0,0.002,0.008,0,0.08,0,0,0.014,0,0.002,0,0.052,0.028,0.012,0.012,0.002,0.002,0,0.018,0.064,0.086,0,0.052,0.018,0,0.008,0.842,0,0.066,0,0.006,0,0,0,0,0,0.024,0,0.004,0,0,0.002,0,0,0,0.014,0.004
534,0.004,0,0.006,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.018,0.004,0,0,0,0.004,0,0,0.012,0,0.012,0.04,0,0.006,0,0.032,0,0.006,0.034,0.01,0.004,0.002,0,0.016,0.008,0.034,0.006,0,0,0,0,0.018,0,0.004,0,0.002,0,0,0.002,0.008,0.008,0.012,0.13,0,0.018,0,0.002,0,0.008,0.024,0.14,0,0.012,0.002,0.01,0,0,0,0,0,0.008,0,0.076,0.002,0,0.008,0.032,0,0,0,0.008,0.402,0.002,0,0,0.002,0,0.02,0.002,0
536,0,0,0,0.002,0.002,0.004,0.002,0,0.01,0,0.034,0.004,0,0.012,0.028,0,0.016,0.006,0.004,0,0.002,0,0.002,0,0,0,0.014,0.016,0,0,0,0.024,0.002,0.014,0,0,0,0,0,0,0,0,0,0,0.496,0,0,0,0,0,0,0,0,0.004,0.006,0.004,0,0.006,0,0,0.006,0.008,0.01,0,0,0,0.074,0,0,0,0.002,0,0.002,0,0,0,0,0.024,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0.008,0,0,0.004,0,0,0.006,0
537,0.008,0.002,0,0.006,0.01,0,0.024,0.024,0.014,0.002,0,0.01,0.002,0,0.004,0,0,0.08,0.042,0.018,0,0,0,0,0.008,0,0.002,0.008,0,0,0.014,0,0,0,0.004,0,0.08,0.016,0,0.012,0.082,0,0.002,0.072,0.002,0.002,0,0.044,0.004,0.102,0.004,0,0.002,0,0,0,0,0.01,0.236,0.006,0.022,0,0.038,0.01,0,0,0.006,0,0.006,0.004,0.002,0.008,0,0.032,0,0,0.038,0.002,0,0,0,0.01,0.01,0,0,0.044,0.06,0.046,0,0.726,0.018,0.018,0,0,0.024,0.026,0.004,0,0
540,0,0.002,0,0.004,0,0,0,0.06,0.004,0,0.018,0.014,0,0.008,0,0,0,0,0.014,0,0.008,0,0,0.002,0,0,0.01,0,0.002,0.008,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0.002,0,0,0,0.006,0.022,0,0,0.014,0.004,0,0.004,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0.02,0,0.034,0.006,0,0.128,0,0,0,0,0,0.032,0.002,0.008,0,0,0.008,0,0.014,0,0,0,0,0.01,0.152,0,0.006,0,0,0,0.004
541,0.002,0.002,0,0,0.002,0,0.002,0.002,0,0,0,0.016,0.01,0.48,0.022,0,0,0.004,0,0.004,0.006,0,0.016,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.004,0.002,0,0,0.002,0.006,0,0,0,0,0,0,0.006,0,0.038,0,0,0,0.002,0,0,0,0.01,0.002,0,0,0,0,0,0.008,0,0.002,0.008,0,0,0,0,0,0.002,0,0,0,0,0.024,0.002,0.004,0.002,0.01,0,0,0.008
544,0.01,0,0.67,0,0.006,0.01,0,0,0,0,0,0,0.002,0,0,0.01,0,0.006,0,0,0.002,0,0.006,0.024,0.008,0.036,0,0,0.002,0.006,0.006,0.044,0.01,0.022,0.022,0.036,0.002,0.034,0.042,0.038,0.008,0,0.002,0.004,0.02,0.004,0,0,0,0,0,0,0,0,0.014,0,0,0.012,0.004,0.02,0.024,0.032,0.006,0,0,0.004,0.006,0,0.02,0.02,0.006,0.006,0.002,0.004,0,0,0.002,0,0,0.004,0,0.008,0.004,0,0.012,0.01,0.006,0.012,0,0,0.006,0.002,0,0,0.002,0,0.014,0,0.004
546,0.01,0.002,0.004,0.004,0,0,0,0,0.006,0.002,0,0,0.004,0,0,0,0,0.004,0,0.006,0.014,0,0.002,0.002,0.008,0,0,0,0,0,0,0,0,0,0.006,0.004,0.002,0.002,0,0.01,0,0.006,0.006,0.006,0,0.002,0,0,0,0.006,0.006,0,0,0,0.006,0,0,0,0,0.352,0,0.028,0,0.08,0,0.004,0,0,0.002,0.012,0.01,0.124,0.002,0.002,0,0,0,0,0.002,0,0.022,0,0.002,0,0,0,0,0,0,0,0.018,0.004,0.002,0,0.024,0.018,0.012,0,0
549,0.376,0.006,0,0.002,0,0,0,0,0.014,0.01,0.002,0.004,0.024,0,0.014,0,0,0.002,0.006,0,0.048,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0,0,0.006,0.016,0.002,0,0,0,0.012,0.002,0,0,0,0,0,0.002,0,0,0,0.042,0,0,0.002,0.004,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0.01,0,0,0.008
554,0.004,0,0.002,0.018,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0.014,0,0,0.004,0,0.002,0.014,0,0,0.026,0,0.002,0.002,0.002,0.004,0.006,0,0,0.024,0,0.012,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0,0.002,0.002,0,0,0,0.05,0.018,0.03,0,0,0,0.006,0,0,0,0,0,0.01,0,0.018,0,0,0,0.018,0.006,0,0,0,0.002,0,0,0,0.01,0,0.254,0,0.002
555,0.006,0,0,0,0,0,0,0.004,0.004,0,0,0.002,0.002,0.008,0,0.002,0,0,0.004,0,0.008,0,0.064,0.068,0.002,0.03,0,0,0.008,0.03,0,0,0,0.028,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0.008,0.008,0,0,0,0.014,0,0.008,0.002,0.002,0,0.02,0,0.016,0.002,0.002,0.462,0.01,0.02,0.002,0,0,0,0,0,0.002,0.028,0,0,0,0,0,0,0.006,0,0,0,0.004,0.04,0.012,0,0,0,0,0.004
557,0,0.006,0,0.012,0,0.002,0,0,0,0,0.002,0,0.004,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.006,0.006,0.004,0,0.558,0,0.002,0.002,0,0,0,0,0,0.002,0.01,0,0.06,0.002,0,0,0,0,0.008,0,0,0,0,0.012,0,0,0,0,0.002,0,0,0,0.022,0.004,0,0,0.042,0.008,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0.006,0.006,0,0,0,0,0.004,0.002,0.004,0,0,0,0,0,0.002
560,0,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0.002,0,0.002,0.004,0,0,0,0,0.004,0.002,0.014,0.022,0,0,0,0,0.088,0.178,0,0,0,0,0,0,0,0,0.01,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.028,0.004,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0.002,0.002,0,0,0,0.004,0,0,0,0,0,0.006,0,0
565,0.004,0.006,0,0,0.004,0.014,0.004,0,0.008,0.002,0,0,0.002,0,0.002,0.002,0.022,0,0,0.006,0,0.008,0,0,0,0.004,0.044,0.004,0,0,0,0.01,0.002,0.002,0,0.002,0,0,0,0,0,0.01,0,0,0.004,0,0.006,0,0,0,0.006,0.082,0,0.002,0.004,0,0.026,0,0,0.006,0,0,0,0.044,0.012,0.002,0.006,0.006,0,0,0,0.006,0.138,0.002,0,0.036,0,0.016,0.68,0,0.018,0,0,0.078,0.002,0,0,0,0,0,0,0,0,0,0.008,0.002,0,0.008,0.006
567,0.002,0.008,0,0.002,0.002,0,0,0.064,0,0,0,0.046,0.026,0.048,0.018,0,0,0.008,0.02,0.002,0.022,0,0.002,0,0,0,0.004,0.002,0,0.002,0,0,0.002,0.026,0,0.01,0,0,0,0,0,0.022,0,0,0.004,0,0,0,0.016,0.008,0,0,0.004,0.024,0.002,0.006,0,0,0,0,0.018,0,0.018,0,0,0.006,0,0,0,0,0.012,0,0,0,0,0,0,0.004,0,0.006,0.03,0,0,0,0,0,0.004,0,0,0,0,0.602,0.052,0.072,0,0.012,0,0.004,0.026
574,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0.004,0,0,0,0,0,0,0,0.004,0.042,0,0,0,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.022,0.004,0.082,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0.006,0.004,0,0,0.002,0.006,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0.004,0.004,0,0.006,0,0.056,0.002,0,0.056,0.014,0.004,0.01,0.006,0.008,0,0,0.002,0.002,0,0,0,0,0.014,0,0,0,0.024,0.018,0,0,0.006,0,0,0,0,0,0,0.022,0,0.588,0,0.004,0,0,0.002,0,0.002,0,0,0.004,0.008,0.002,0.006,0,0,0.006,0.022,0.004,0,0,0,0.058,0.004,0.006,0,0,0,0.002,0.002,0,0,0,0.132,0.002,0,0,0,0,0.004,0.004,0,0,0,0,0,0.004,0,0,0,0,0.012,0,0.018,0
577,0,0,0.004,0,0.002,0.002,0,0,0,0.004,0,0,0,0,0,0.036,0,0,0,0.004,0,0.01,0.004,0.01,0.006,0.012,0,0,0.018,0.042,0,0,0,0,0.026,0,0.01,0.074,0.562,0.078,0.004,0.002,0.004,0.004,0,0.02,0,0.004,0.002,0,0.004,0,0,0,0,0.008,0,0,0.004,0.002,0.004,0,0,0.012,0,0.002,0,0.022,0.014,0.002,0,0.002,0,0,0,0,0.004,0,0,0.012,0,0.002,0.002,0,0,0.002,0.002,0.004,0,0,0,0,0,0,0,0,0.042,0,0.006
578,0,0,0.002,0,0,0.57,0.002,0,0,0,0.002,0,0,0,0,0.006,0.002,0,0,0,0.002,0.006,0,0,0,0,0.014,0,0.022,0,0.004,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0,0,0.022,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0
579,0.002,0.002,0,0.002,0,0.002,0,0.006,0,0,0,0.008,0,0.002,0.012,0,0,0.01,0.008,0,0,0,0,0,0,0.006,0.004,0.016,0.008,0.006,0,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0.006,0.038,0.006,0,0,0,0,0.002,0.004,0.008,0,0,0,0,0,0,0,0.374,0,0.11,0,0,0.004,0.022,0.002,0,0.01,0,0,0,0,0,0,0,0,0,0.03,0.004,0.004,0,0,0.014,0,0.008,0,0,0,0,0.078,0.006,0,0,0.004,0.006,0.002,0.01
